word,target_appearances,correct_positions,incorrect_positions,position_accuracy,position_accuracy_percent
he,23,14,9,0.6086956521739131,60.87%
she,21,18,3,0.8571428571428571,85.71%
often,20,1,19,0.05,5.00%
to,15,0,15,0.0,0.00%
never,13,4,9,0.3076923076923077,30.77%
him,11,0,11,0.0,0.00%
is,11,11,0,1.0,100.00%
teaching,11,0,11,0.0,0.00%
daily,10,1,9,0.1,10.00%
why,10,0,10,0.0,0.00%
belongs,9,4,5,0.4444444444444444,44.44%
can,9,4,5,0.4444444444444444,44.44%
her,9,0,9,0.0,0.00%
should,9,2,7,0.2222222222222222,22.22%
sometimes,9,2,7,0.2222222222222222,22.22%
does,8,8,0,1.0,100.00%
look,8,8,0,1.0,100.00%
nearby,8,0,8,0.0,0.00%
requires,8,4,4,0.5,50.00%
today,8,0,8,0.0,0.00%
will,8,2,6,0.25,25.00%
you,8,0,8,0.0,0.00%
keeps,7,6,1,0.8571428571428571,85.71%
near,7,3,4,0.42857142857142855,42.86%
permission,7,1,6,0.14285714285714285,14.29%
please,7,1,6,0.14285714285714285,14.29%
rivers,7,0,7,0.0,0.00%
safely,7,0,7,0.0,0.00%
they,7,0,7,0.0,0.00%
without,7,1,6,0.14285714285714285,14.29%
did,6,2,4,0.3333333333333333,33.33%
documents,6,2,4,0.3333333333333333,33.33%
managed,6,0,6,0.0,0.00%
not,6,0,6,0.0,0.00%
medicine,5,2,3,0.4,40.00%
our,5,4,1,0.8,80.00%
remains,5,1,4,0.2,20.00%
sort,5,1,4,0.2,20.00%
we,5,0,5,0.0,0.00%
beside,4,1,3,0.25,25.00%
letters,4,1,3,0.25,25.00%
your,4,0,4,0.0,0.00%
completely,3,1,2,0.3333333333333333,33.33%
deliver,3,2,1,0.6666666666666666,66.67%
empty,3,0,3,0.0,0.00%
how,3,0,3,0.0,0.00%
lift,3,2,1,0.6666666666666666,66.67%
send,3,1,2,0.3333333333333333,33.33%
take,3,1,2,0.3333333333333333,33.33%
those,3,1,2,0.3333333333333333,33.33%
wash,3,0,3,0.0,0.00%
watch,3,1,2,0.3333333333333333,33.33%
windows,3,0,3,0.0,0.00%
bottle,2,0,2,0.0,0.00%
boxes,2,2,0,1.0,100.00%
calm,2,1,1,0.5,50.00%
cartons,2,1,1,0.5,50.00%
clean,2,0,2,0.0,0.00%
close,2,0,2,0.0,0.00%
coffee,2,0,2,0.0,0.00%
collect,2,0,2,0.0,0.00%
computer,2,0,2,0.0,0.00%
dishes,2,0,2,0.0,0.00%
doors,2,1,1,0.5,50.00%
drivers,2,0,2,0.0,0.00%
equipment,2,1,1,0.5,50.00%
flowers,2,0,2,0.0,0.00%
fold,2,0,2,0.0,0.00%
furniture,2,1,1,0.5,50.00%
garden,2,0,2,0.0,0.00%
gather,2,0,2,0.0,0.00%
gloves,2,1,1,0.5,50.00%
groceries,2,0,2,0.0,0.00%
inside,2,0,2,0.0,0.00%
invitations,2,2,0,1.0,100.00%
lock,2,1,1,0.5,50.00%
looks,2,1,1,0.5,50.00%
move,2,0,2,0.0,0.00%
mug,2,1,1,0.5,50.00%
pack,2,1,1,0.5,50.00%
parcels,2,0,2,0.0,0.00%
perfectly,2,0,2,0.0,0.00%
pleasantly,2,1,1,0.5,50.00%
read,2,1,1,0.5,50.00%
sounds,2,0,2,0.0,0.00%
store,2,0,2,0.0,0.00%
surprisingly,2,0,2,0.0,0.00%
tastes,2,0,2,0.0,0.00%
think,2,0,2,0.0,0.00%
tools,2,1,1,0.5,50.00%
traffic,2,0,2,0.0,0.00%
wait,2,0,2,0.0,0.00%
water,2,0,2,0.0,0.00%
when,2,0,2,0.0,0.00%
where,2,0,2,0.0,0.00%
work,2,0,2,0.0,0.00%
writers,2,0,2,0.0,0.00%
above,1,1,0,1.0,100.00%
after,1,0,1,0.0,0.00%
annoyed,1,1,0,1.0,100.00%
around,1,0,1,0.0,0.00%
athletes,1,0,1,0.0,0.00%
attention,1,1,0,1.0,100.00%
battery,1,0,1,0.0,0.00%
beautiful,1,0,1,0.0,0.00%
bees,1,0,1,0.0,0.00%
before,1,0,1,0.0,0.00%
bicycles,1,1,0,1.0,100.00%
biology,1,1,0,1.0,100.00%
bitter,1,0,1,0.0,0.00%
blankets,1,0,1,0.0,0.00%
books,1,0,1,0.0,0.00%
box,1,0,1,0.0,0.00%
bring,1,0,1,0.0,0.00%
broken,1,0,1,0.0,0.00%
cables,1,0,1,0.0,0.00%
camp,1,0,1,0.0,0.00%
carry,1,0,1,0.0,0.00%
check,1,0,1,0.0,0.00%
chefs,1,0,1,0.0,0.00%
chemistry,1,1,0,1.0,100.00%
children,1,1,0,1.0,100.00%
choosing,1,1,0,1.0,100.00%
classroom,1,0,1,0.0,0.00%
classrooms,1,0,1,0.0,0.00%
clear,1,0,1,0.0,0.00%
clock,1,0,1,0.0,0.00%
clothes,1,0,1,0.0,0.00%
clouds,1,0,1,0.0,0.00%
cook,1,0,1,0.0,0.00%
correctly,1,1,0,1.0,100.00%
creativity,1,1,0,1.0,100.00%
curtains,1,0,1,0.0,0.00%
dancing,1,1,0,1.0,100.00%
directions,1,0,1,0.0,0.00%
drift,1,1,0,1.0,100.00%
driveway,1,0,1,0.0,0.00%
english,1,1,0,1.0,100.00%
entrances,1,0,1,0.0,0.00%
explore,1,0,1,0.0,0.00%
exploring,1,0,1,0.0,0.00%
farmers,1,0,1,0.0,0.00%
feels,1,0,1,0.0,0.00%
fence,1,0,1,0.0,0.00%
fill,1,0,1,0.0,0.00%
finding,1,1,0,1.0,100.00%
first,1,0,1,0.0,0.00%
fishermen,1,0,1,0.0,0.00%
frames,1,0,1,0.0,0.00%
fresh,1,0,1,0.0,0.00%
friends,1,0,1,0.0,0.00%
gardening,1,1,0,1.0,100.00%
gloomy,1,1,0,1.0,100.00%
grammar,1,1,0,1.0,100.00%
growing,1,0,1,0.0,0.00%
highly,1,0,1,0.0,0.00%
hold,1,0,1,0.0,0.00%
