word,target_appearances,correct_positions,incorrect_positions,position_accuracy,position_accuracy_percent
he,23,18,5,0.782608695652174,78.26%
she,19,11,8,0.5789473684210527,57.89%
never,17,4,13,0.23529411764705882,23.53%
often,17,1,16,0.058823529411764705,5.88%
to,16,0,16,0.0,0.00%
why,14,1,13,0.07142857142857142,7.14%
can,11,7,4,0.6363636363636364,63.64%
daily,11,0,11,0.0,0.00%
does,10,10,0,1.0,100.00%
look,10,10,0,1.0,100.00%
permission,10,2,8,0.2,20.00%
please,10,2,8,0.2,20.00%
requires,10,5,5,0.5,50.00%
will,10,8,2,0.8,80.00%
without,10,0,10,0.0,0.00%
belongs,9,7,2,0.7777777777777778,77.78%
him,9,0,9,0.0,0.00%
rivers,9,0,9,0.0,0.00%
sometimes,9,8,1,0.8888888888888888,88.89%
you,9,0,9,0.0,0.00%
our,8,6,2,0.75,75.00%
should,8,4,4,0.5,50.00%
managed,7,0,7,0.0,0.00%
remains,7,2,5,0.2857142857142857,28.57%
teaching,7,1,6,0.14285714285714285,14.29%
did,6,1,5,0.16666666666666666,16.67%
fold,6,1,5,0.16666666666666666,16.67%
her,6,0,6,0.0,0.00%
is,6,6,0,1.0,100.00%
not,6,0,6,0.0,0.00%
we,6,4,2,0.6666666666666666,66.67%
beside,5,1,4,0.2,20.00%
blankets,5,0,5,0.0,0.00%
today,5,0,5,0.0,0.00%
water,5,0,5,0.0,0.00%
near,4,2,2,0.5,50.00%
safely,4,1,3,0.25,25.00%
they,4,1,3,0.25,25.00%
those,4,3,1,0.75,75.00%
your,4,0,4,0.0,0.00%
clean,3,2,1,0.6666666666666666,66.67%
close,3,0,3,0.0,0.00%
draw,3,0,3,0.0,0.00%
feels,3,0,3,0.0,0.00%
fetch,3,0,3,0.0,0.00%
inside,3,1,2,0.3333333333333333,33.33%
keep,3,3,0,1.0,100.00%
keeps,3,0,3,0.0,0.00%
lock,3,2,1,0.6666666666666666,66.67%
nearby,3,0,3,0.0,0.00%
open,3,1,2,0.3333333333333333,33.33%
portraits,3,0,3,0.0,0.00%
reading,3,1,2,0.3333333333333333,33.33%
secrets,3,1,2,0.3333333333333333,33.33%
store,3,0,3,0.0,0.00%
wear,3,0,3,0.0,0.00%
when,3,0,3,0.0,0.00%
windows,3,0,3,0.0,0.00%
birthday,2,0,2,0.0,0.00%
books,2,1,1,0.5,50.00%
bring,2,1,1,0.5,50.00%
card,2,0,2,0.0,0.00%
carefully,2,1,1,0.5,50.00%
collect,2,0,2,0.0,0.00%
cool,2,0,2,0.0,0.00%
curtains,2,0,2,0.0,0.00%
deliver,2,0,2,0.0,0.00%
desk,2,1,1,0.5,50.00%
directions,2,1,1,0.5,50.00%
documents,2,1,1,0.5,50.00%
drawer,2,1,1,0.5,50.00%
equipment,2,1,1,0.5,50.00%
flowers,2,0,2,0.0,0.00%
front,2,0,2,0.0,0.00%
garden,2,0,2,0.0,0.00%
gate,2,0,2,0.0,0.00%
glasses,2,1,1,0.5,50.00%
late,2,0,2,0.0,0.00%
looks,2,1,1,0.5,50.00%
outside,2,0,2,0.0,0.00%
parcels,2,0,2,0.0,0.00%
pass,2,2,0,1.0,100.00%
patience,2,2,0,1.0,100.00%
place,2,0,2,0.0,0.00%
pleasantly,2,2,0,1.0,100.00%
practice,2,1,1,0.5,50.00%
remarkably,2,1,1,0.5,50.00%
remember,2,0,2,0.0,0.00%
repair,2,2,0,1.0,100.00%
return,2,1,1,0.5,50.00%
salt,2,2,0,1.0,100.00%
securely,2,0,2,0.0,0.00%
sort,2,2,0,1.0,100.00%
tonight,2,0,2,0.0,0.00%
unusually,2,1,1,0.5,50.00%
window,2,0,2,0.0,0.00%
across,1,0,1,0.0,0.00%
artists,1,1,0,1.0,100.00%
astronomy,1,1,0,1.0,100.00%
balance,1,0,1,0.0,0.00%
balcony,1,1,0,1.0,100.00%
bedroom,1,0,1,0.0,0.00%
before,1,0,1,0.0,0.00%
bicycle,1,0,1,0.0,0.00%
bicycles,1,1,0,1.0,100.00%
book,1,0,1,0.0,0.00%
boxes,1,1,0,1.0,100.00%
bread,1,0,1,0.0,0.00%
breakfast,1,0,1,0.0,0.00%
briefly,1,0,1,0.0,0.00%
brightly,1,0,1,0.0,0.00%
bus,1,0,1,0.0,0.00%
buses,1,0,1,0.0,0.00%
busy,1,0,1,0.0,0.00%
carry,1,1,0,1.0,100.00%
caution,1,1,0,1.0,100.00%
cheerful,1,1,0,1.0,100.00%
children,1,1,0,1.0,100.00%
closed,1,0,1,0.0,0.00%
clothing,1,0,1,0.0,0.00%
coat,1,0,1,0.0,0.00%
cold,1,0,1,0.0,0.00%
collecting,1,0,1,0.0,0.00%
completely,1,0,1,0.0,0.00%
confidence,1,1,0,1.0,100.00%
confident,1,1,0,1.0,100.00%
cyclists,1,0,1,0.0,0.00%
dishes,1,0,1,0.0,0.00%
dizzy,1,1,0,1.0,100.00%
doctors,1,0,1,0.0,0.00%
doors,1,1,0,1.0,100.00%
driving,1,1,0,1.0,100.00%
dry,1,0,1,0.0,0.00%
early,1,0,1,0.0,0.00%
empty,1,1,0,1.0,100.00%
energy,1,1,0,1.0,100.00%
entrance,1,0,1,0.0,0.00%
